country,description,price,province,region_1,region_2,label
US,"Spicy cracked peppercorns, light tar, fresh picked lavender and light purple fruits show on the savory nose of this bottling. More strong pepper notes show on the palate, as do tart elderberries, sesame, soy and hoisin elements, with a nice smoked meat character adding to the delicious complexity.",62.0,California,Paso Robles,Central Coast,True
US,"There's magic in this 65% Petit Verdot and 35% Sangiovese combination. This shows concentrated cherry and kirsch aromas, touches of shiitake and porcini mushrooms and plenty of turned, wet earth aromas. The palate, framed by chalky tannins, offers more mushrooms and truffles in a black cherry-chocolate gravy, proving quite luxurious and interesting at once.",100.0,California,Central Coast,Central Coast,True
US,"Softened by 6% Merlot, this lovely concoction opens with a waft of smoky cigar box, becoming a bold, loud expression of the variety dotted in classic notes of cassis and cedar. A luxuriously velvety texture is the standout, though, supported by great structure and length.",53.0,California,Napa Valley,Napa,True
US,"This is a lovely wine, classically rendered in cedar, herb and red cherry. The dried herb and forest floor elements persist on the palate, with bursts of acidity giving it life and lingering persistence, the tannins well-integrated.",70.0,California,Howell Mountain,Napa,True
US,"The aromas are bright, with notes of barrel spice, vanilla, pineapple and lees. The palate is full bodied, with textured and richly flavored tropical fruit notes that lead to a warm vanilla-filled finish. The oak seems a bit heavy handed.",38.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Aromas of sea salt, olive brine, smoked meat, herb and earth lead to medium-bodied fruit flavors that run warm on the finish. There are plenty of good things going on but they don't seem to entirely come together.",50.0,Washington,Yakima Valley,Columbia Valley,False
US,"This one-of-a-kind in the state wine was fermented on skins for 12 days, giving it a light-orange color. The aromas leap up from the glass, with notes of spice, lychee, orange peel and mineral. The palate is dry and textured, with a rich but still sleek feel. Put it on the dinner table to see it shine.",26.0,Washington,Columbia Gorge (WA),Washington Other,False
US,"This incredibly zesty and fruity bottling shows raspberry, lavender and white pepper on the nose. It's fun to sip, with snappy red fruits and hibiscus most prominent. Complexity comes from touches of rooibos tea and potpourri. It's still extremely youthful.",32.0,California,Santa Cruz Mountains,Central Coast,False
US,"This is an expressive example of this variety, especially considering the stainless steel aging. The aromas are bright, with notes of apple, pear and melon. The cantaloupe flavors are broad and fleshy, lingering on the finish. It brings a lot of appeal.",25.0,Washington,Yakima Valley,Columbia Valley,False
US,"Purple fruit and wood spice intermingle on the aromas, along with clove, herb and baking spice, showing a touch of volatility. The fruit flavors are big and bold, bringing a sense of structure and liveliness. It's an intriguing example of the variety from an up-and-coming vineyard.",41.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Light and lively aromas of dried red berries, concentrated roses, cola and black plums show on the nose of this very accessible and pleasurable Sangiovese. The cohesive palate integrates cherry, cola and milk-chocolate flavors into an easy-drinking frame, perfect for barbecues or family-style Italian meals.",36.0,California,Paso Robles,Central Coast,False
US,"It's rare to find a varietally labeled Grenache that comes in under 13% alcohol, but here you have it. Blended with 10% Syrah, it has notes of white pepper, smoked meat, savory spices and red fruit. What it lacks in terms of depth it makes up for in purity and elegance.",25.0,Oregon,Rogue Valley,Southern Oregon,False
US,"Named after the blending of Steelhead Run and Ox vineyard blocks, this appealing wine is fresh and varietal with notes of ripe peach and herbs. Aged six months in stainless steel and coming in at a low 12% alcohol, the fruit concentration is lighter in style but still offers enjoyment.",25.0,Oregon,Rogue Valley,Southern Oregon,False
US,"Grüner Veltliner, though still rare, shows good promise in Oregon. This is a big, sappy, ripe version that's borderline syrupy, with big flavors of peaches and apricots. But the supporting acids, and a lick of mineral, keep it from crashing.",20.0,Oregon,Chehalem Mountains,Willamette Valley,False
US,"Each year, this wine is intended to be an experiment. This vintage's creativity involves the addition of soil from the Santa Rita Hills to vineyards in the Russian River Valley. Yeasty on the nose, the result is rich and decadent, a wine that's juicy and velvety in black and red fruit and pillowy tannins. A warmth of spice lingers on the finish.",75.0,California,Russian River Valley,Sonoma,True
US,"From a two-acre block within the amazing Maple Vineyard planted in 1910, this wine also contains 10% Petite Sirah and 10% mixed blacks. Baked berry pie comes to mind first, conjuring up all things good and right in the world, topped in bourbon whipped cream and nutmeg. Good acidity buoys the proceedings. Drink now through 2021.",48.0,California,Dry Creek Valley,Sonoma,True
US,"Yields tend to be low in this dry-farmed vineyard, which especially struggles during a drought, but the quality is fantastic. Aromas of browned toast, popcorn, Meyer-lemon pith, honey pollen and a mineral herbal chamomile character show on the nose. A vibrant chalkiness reveals itself on the sip, with lemon blossom and grapefruit pith keeping the palate tight, grippy and texturally zippy.",37.0,California,Santa Maria Valley,Central Coast,True
US,"Boosted by 5% Petit Verdot, this bottling shows lush aromas of fudge, black plum, black currant, soy and black pepper. The palate is dense and thick with more black fruit as well as caramel, purple flowers, milk chocolate and mint-chip ice cream, proving concentrated and decadent.",40.0,California,Paso Robles,Central Coast,True
US,"Pommard and Wädenswil clones are combined here, yielding a stylish, well-defined wine with spicy berry fruit. Flavors punch through into a deep and detailed finish, with streaks of cola and caramel. The balance is spot-on.",50.0,Oregon,Willamette Valley,Willamette Valley,True
US,"With a smidgen of Petit Verdot, this dark, tight and leathery wine is exalted in tobacco, graphite and tar, still youthfully awkward and shy. The flavors lean savory into meaty aspects of currant and clove, waiting to find companionship in fruit. Drink now after a decant, or cellar through 2023.",75.0,California,Napa Valley,Napa,True
US,"This is one of the best balanced and most elegant Zins around. Very fresh in aroma, it's slightly yeasty like freshly fermented wine, and with subtly gorgeous cherry and blackberry flavors layered with light cedar and cocoa spiciness. Not only is the finish lingering, but the wine still tasted great two days after pulling the cork.",30.0,California,Mokelumne River,Central Valley,True
US,"This cuvée is made with the oldest Pommard clones in the estate vineyard. It's a sharp-edged, reserve-level wine with a defining streak of peppery herb. The black fruits and barrel flavors of licorice, espresso and dark chocolate promise further depth as it ages. Drink 2020–2030.",70.0,Oregon,Dundee Hills,Willamette Valley,True
US,"Syrupy thick at first, decadent enough for a king, this rich red is defined by vanilla French toast and blackberry jam aromas and flavors. It finds balance midway through on the palate, veering into crisper red tones of cranberry and rhubarb. Time will help mellow things out. Cellar through 2020.",80.0,California,Mount Veeder,Napa,True
US,"Ripe black cherry and vanilla swirl around notes of cedar and dusty tannins, combining seamlessly on the palate. From an appellation not known for the variety, it does justice to mountain fruit and power, finishing with substance.",65.0,California,Rockpile,Sonoma,True
US,"All varietal, this wine offers unique aromas of toast, fig, dried herb and exotic spice. The purple fruit flavors are deft in style with a pleasing sense of balance, length and texture.",30.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"Dark berry, herb and fig aromas lead to dense, full and palate-coating dark fruit flavors. It checks all the boxes for varietal correctness, concentration and value.",13.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"From a knoll in Carneros, oft thought of as chilly for Cabernet, this wine exhibits cooler aspects of the variety, from pencil lead and cedar to dried herb. It is complemented by fruitier characteristics of cassis and plum, finishing in dusty, structured tannins. Cellar through 2017–2020.",38.0,California,Carneros,Napa-Sonoma,True
US,"Otis Harlan Vineyard in the Rattlesnake Hills provides the fruit for this wine. Distinctive aromas of lees, almond, toast and grass lead to creamy stone-fruit flavors that show persistence on the finish.",32.0,Washington,Yakima Valley,Columbia Valley,True
US,"Brooding aromas of barrel spice, black cherry, coffee bean and herb lead to tart, focused fruit and barrel flavors that linger.",35.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"All Syrah, this blend of Yakima Valley and Wahluke Slope fruit offers aromas and flavors of cocoa, vanilla, pepper and dark cherry. The pleasing interplay of fruit and barrel comes with a soft, pillowy feel.",42.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This wine is aromatically reserved with notes of milk chocolate, char, berry, barrel spices and high-toned herbs. It's silky and polished in feel, with richness and elegance to the coffee flavors.",30.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"This wine pushes the notion of low alcohol, giving soft and subtle an extreme definition. As such, it will not please everyone. Earthy spice and an exotic notion of orange blossom dance around a light, clear body and high-toned minerality. It hails from a foggy, shaded vineyard in Freestone.",75.0,California,Sonoma Coast,Sonoma,True
US,"Straw-yellow in the glass, this wine from organically grown, nearly 35-year-old vines shows iodine, citrus pith, yogurt and seared lemon peels in the restrained, minerally nose. The even-keeled, focused palate seamlessly integrates dairy elements with tangerine rinds and a mellow acidity.",29.0,California,Santa Cruz Mountains,Central Coast,True
US,"This appealing wine displays aromas of cherry, plum, cocoa, pencil lead and Mounds Bar. It's reserved in style with tart cranberry and cherry flavors, showing a good sense of acid balance along with grainy tannins.",90.0,Washington,Red Mountain,Columbia Valley,True
US,"From vineyards in the high-desert Cuyama Valley comes this blend of 40% Cabernet Sauvignon, 25% Tempranillo, 20% Grenache and 15% Petite Sirah. On the nose, it shows chopped fresh mint, rose blossoms, fennel, black cherries and teriyaki beef jerky. Black pepper and soy mark the palate, along with blackberry juice and a slate-driven minerality.",35.0,California,Santa Barbara County,Central Coast,True
US,"This deep-colored, full-bodied red gets a little swagger in its step from enticing smoky oak aromas and powerful black-fruit flavors that also carry that spicy oak streak. This is brash enough for slow-cooked barbecue but sophisticated enough for osso buco. The texture is fine-grained from supportive tannin, and the finish lingers. Best now through 2018.",50.0,California,Livermore Valley,Central Coast,True
US,"Aromas of dark chocolate, dried and fresh herbs, raspberries and black cherry predominate on this blend of Cabernet Sauvignon, Merlot, Cabernet Franc and Malbec. Creamy, rich and focused, it has a pleasing sense of texture and vanilla flavors that carry across the finish. It's truly a standout wine at this price.",20.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Only the second vintage of this vineyard-designate wine from an estate property, this bottling offers spicy cherry, black tea and dried herb, backed by oaky backbone and structure. Dark chocolate and leather play on the palate in subtle waves, hitting their strides on the finish. Cellar through 2020.",38.0,California,Dry Creek Valley,Sonoma,True
US,"Floral and herbal from the get-go, this medium-bodied white from a great vineyard offers a lot to like. Stainless-steel fermentation gives it a lean underbelly, rounded out by sharp Meyer lemon and tangerine, buoyed by mouthwatering acidity. Green apple and an accent of honey peak on the finish.",23.0,California,Russian River Valley,Sonoma,True
US,"Light in color and weight, this vineyard-designate conveys a wealth of rose petals, earth and bright, crisp red cherry. Compellingly layered and shy, it defines the term ethereal. The finish is medium in length and accented in spicy cardamom.",48.0,California,Russian River Valley,Sonoma,True
US,"This wine combines fruit from both cool and warm sites, which in the vintage might have both leaned on the warmer side. Black fruit and licorice give it a burly character at first. Decanting or letting the wine open in the glass will help, but still it retains smooth, velvety tannins and resolved oak.",32.0,California,Russian River Valley,Sonoma,True
US,"Ripe plum and plenty of vanilla and cherry provide the perception of sweetness in this wine. That sensation may stem from the pushing-the-envelope generosity of the ripe fruit or from the oak. or both. It makes for a full-bodied, heady experience.",33.0,California,Dry Creek Valley,Sonoma,False
US,"A big burly Syrah from this Temecula producer whose goal it is to become the premier winery of Southern California, the wine is loaded with plummy black fruit and a peppery mouthfeel, its oakiness derived from the almost three years it spent barrel-aging in new French oak. Not for the meek at 15.6% alcohol, it finishes a tad sweet.",70.0,California,Temecula Valley,South Coast,False
US,"The Lorna Marie is the winery's reserve, and it has exceptional concentration and depth. Berry and cherry dominate, spiced up with a pumpkin pie accent. Round, rich and full, yet moderate in alcohol, this is a fine expression of Oregon Pinot Noir in a challenging vintage.",70.0,Oregon,Willamette Valley,Willamette Valley,True
US,"All the 2010 Patton Valley Pinots are significantly lower in alcohol than the previous vintage, and it works to their advantage. Nuanced fruit flavors include rhubarb and tart cherry, with veins of cola and dark chocolate adding further complexity. Its length is excellent.",48.0,Oregon,Willamette Valley,Willamette Valley,True
US,"The Winderlea is perhaps the most unique in terms of style and flavor among all the 2010 Adelsheim single-vineyard Pinots. Its distinctive minerality accompanies tart cranberry and cherry notes, citrusy acidity with a splash of grapefruit flavor, and a finish that tastes of coffee and tea. Complex and long, this is a wine that will surely spark some heated discussion.",105.0,Oregon,Dundee Hills,Willamette Valley,True
US,"Robust black fruit forms around a dense, leathery core of concentration and richness before allowing room for softer, intertwined tannins to add structure and more depth. Chocolate marks the finish of this big, bold wine.",125.0,California,Rutherford,Napa,True
US,"The variety is unmistakable, with notes of dried herb, dark cherry and espresso. The jammy fruit flavors are rich, with lightly grainy tannins and coffee notes on the finish. It shows a fine sense of balance.",17.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Just one barrel was produced from the own-rooted vines planted almost 50 years ago. It's earthy and scented with a menthol/eucalyptus note, that carries on through. Cranberry flavor reflects the rather low alcohol, but there is no hint of unripeness or any vegetative character.",85.0,Oregon,Chehalem Mountains,Willamette Valley,True
US,"This wine is a blend of Sangiovese (66%), Cabernet Sauvignon (20%) and Syrah. The aromas are brooding, with notes of earth, toast, red fruit and spice. The palate brings tart tangy cranberry flavors that linger on the finish.",34.0,Washington,Yakima Valley,Columbia Valley,True
US,"Made entirely from Syrah grown on its property across multiple vintages, and then cave-aged six years in American oak, this is a nice dessert wine, raisiny and brimming in Christmas spice. With plenty of body and acidity, it swims effortlessly and smoothly on the palate, a bite of decadence that will work well with rich cheeses.",50.0,California,Sonoma Valley,Sonoma,True
US,"Aromas of savory herbs, mineral, exotic spice and red fruit are followed by fruit flavors that are surprisingly restrained considering the warmth of the vintage. Tart acidity livens it up. It's green for the variety but still brings enjoyment.",39.0,Washington,Red Mountain,Columbia Valley,True
US,"The aromas of mineral, spice, toast, yellow apple and lemon pith are light but enchanting. The palate is medium bodied and refined, demonstrating judicious use of oak and a lengthy finish that shows some warmth.",35.0,Washington,Ancient Lakes,Columbia Valley,True
US,"Very smooth, almost thick, this is a rich wine in flavor and mouthfeel. It practically oozes over the palate, dripping with ripe pineapple, vanilla and cream, and coats every corner of the mouth before lingering through a long finish. It's full bodied, soft and concentrated.",27.0,California,Sierra Foothills,Sierra Foothills,True
US,"All from Rosebud Vineyard, this moderately aromatic wine brings notes of herbs and pineapple, with Sémillon (15%) adding fig to the mix. The concentration doesn't seem all there and it needs a bit more acid to stand it up.",18.0,Washington,Wahluke Slope,Columbia Valley,False
US,"Despite the abv listed, this wine does not seem especially ripe. Peppery highlights carry a whiff of onion, and between the alcohol burn and the green edges, the wine has not come together. Aging in 40% new oak adds some toast, but not grip or density.",36.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Aged for 20 months in 40% new French oak, this remains a tough nut to crack. It's encased in a hard tannic shell, with little ripe fruit, and is strongly flavored with barrel notes of tobacco and vanilla. Decant it or put it through an aerator.",25.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Quite buttery and nutty on the nose, this wine shows Marcona almonds, seared pineapple, crème brûlée and vanilla custard. Those elements meet with smart amounts of acid and texture on each creamy, buttery, pineapple-laced sip, which then finishes on marshmallow flavors.",35.0,California,Edna Valley,Central Coast,True
US,"Fresh cracked peppercorn, dense black and purple fruit and a cedar tone carry through the nose of this lavish yet nuanced bottling from a South Coast winery that practices extended aging before release. The elderberry fruit is hung on a strong tannic structure, bolstered by woody cigar box, incense, juniper and espresso flavors.",45.0,California,Temecula Valley,South Coast,True
US,"Lighter bramble and red-currant fruits pop on the nose of this wine from the appellation's eastern end, as do baking-spice notes, crushed vanilla and hibiscus. It's airy on the palate, with tense cranberry and pomegranate, crushed oregano and dill, pencil lead minerality and a slowly simmering acidity.",45.0,California,Sta. Rita Hills,Central Coast,True
US,"Fresh fruit flavors suggest a bowl full of berries and cherries. Crisp acids help to focus the wine, with spot-on varietal flavors and balance. Both elegant and complex, it's a lovely bottle from an under-the-radar producer.",40.0,Oregon,Chehalem Mountains,Willamette Valley,True
US,"The most reserved of this winery's Grenache studies, this bottling shows baked red cherry, red currant, cola and slate on the nose. An iron-based minerality shows on the earthy palate, which also offers chipped slate, cranberry and tart cherry elements. It's a tad light but still intriguingly textured.",42.0,California,Ballard Canyon,Central Coast,True
US,"A complex mix of wild berry, cherry and somewhat brambly fruits provides a substantial core to this wine. The fruit rolls on through a slightly chalky patch, then finishes with a flourish of toast and graphite.",72.0,Washington,Yakima Valley,Columbia Valley,True
US,"A riot of licorice, cassis, toast and berry, this 83% Cabernet Sauvignon/17% Petit Verdot Bordeaux-style blend is currently showing a lot of barrel flavors, with subdued but not insignificant fruit. Medium-grained tannins give the finish some gravitas.",58.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Aged a little more than two years in 90% new French oak and then in bottle, time has been kind to this wine, a Syrah of dark mushroom and baked blackberry, that's savory and silky with a slight hint of mint on the finish. Mighty and impressive.",70.0,California,Temecula Valley,South Coast,True
US,"Dusty and tight, with a whiff of coffee and cocoa introducing an elegant wine with interesting streaks of metal and graphite. Young fruit and fine tannins are in perfect balance, and the wine has a lovely delicacy.",39.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This light, refreshing rosé mixes fresh strawberry fruit with apple-flavored acids. It's finished bone dry, with an almost dusty mouthfeel (in a good kind of way).",18.0,Oregon,Willamette Valley,Willamette Valley,False
US,"This is smooth and accessible, putting a light chocolate frame around rhubarb and strawberry fruit. There's a hint of pepper, and the wine is fresh and youthful, good sipping wine for late summer/early fall.",25.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Quite tart, the fruit here touches (just barely) on melon, with orange and lemon zest, a bit of lime, and plenty of acid. All stainless fermented, it went through full malolactic.",20.0,Oregon,Willamette Valley,Willamette Valley,False
US,"An earthy, nutty aroma and flavor come through the intense sweetness and full body of this dessert-style wine. It goes for earthy complexity rather than obvious fruit flavors, and tastes high in sugar and alcohol.",20.0,California,Shenandoah Valley (CA),Sierra Foothills,False
US,"This full-bodied wine is in the classic mode, offering very ripe and even overripe aromas. Voluptuous berry flavors verge on sweet, and the rich texture comes without a lot of drying tannin.",20.0,California,Amador County,Sierra Foothills,False
US,"This is surprisingly light, having dropped significantly in alcohol from the previous vintage. Green-fruit flavors touch on banana and apple, and the wood—31% new and 26% once-used—seems to show a bit of rawness. Give this another couple of years of bottle age before opening.",40.0,Oregon,Willamette Valley,Willamette Valley,False
US,"This is a pleasant white wine, albeit rather generic, as Pinot Blanc is prone to be. Crisp apple flavors and a touch of grapefruit are the focus. Drink chilled and enjoy it while it's still young and fresh.",29.0,Oregon,Dundee Hills,Willamette Valley,False
US,"This wine puts jammy aromas, very ripe flavors, full body and deep, dark fruit flavors on a broad, soft texture.",55.0,California,Livermore Valley,Central Coast,False
US,"Sharply defined, this has piercing, penetrating high notes that are both floral and fruity. Its lemon and tangerine fruit is amped up with some alcoholic burn. Aerating it helps to smooth it out.",27.0,Oregon,Rogue Valley,Southern Oregon,False
US,"Director's sources from vineyards across the county to offer an intensity of fruit flavor that tends lush and ripe. Melon and vanilla appear on the nose and palate, with a side tone of pineapple, nutmeg and even clove, finishing clean and with simplicity.",17.0,California,Sonoma County,Sonoma,False
US,"Small amounts of Cabernet Sauvignon, Cabernet Franc and Petite Sirah are blended within this wine, given 17 months in new French oak plus once and twice-used barrels. The oak is integrated within this otherwise leathery, tannic and mild-mannered wine, ripe in cherry and cassis.",65.0,California,Rutherford,Napa,False
US,"This is a highly structured wine with an abundance of fine-grained tannins and firm acidity to support pure raspberry and blackberry flavors. It tastes as if it was made for aging, so wait and drink after 2019.",32.0,California,Yorkville Highlands,North Coast,False
US,"This new “i” series offering mixes brambly strawberry fruit with granular tannins. It's ready to drink, dappled with cinnamon, and leaves a slightly medicinal aftertaste in the back of the mouth.",38.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Full-bodied and smooth in texture, this generous-tasting wine has lots of ripe plum flavors and sweet-seeming oak accents.",15.0,California,Lodi,Central Valley,False
US,"The great Ritchie Vineyard, a renowned site for Chardonnay, also possesses highly sought-after Sauvignon Blanc. Here, it shows as grassy in pea shoots and thick, with a voluptuous texture and body weight.",24.0,California,Russian River Valley,Sonoma,False
US,"It's soft, slightly oxidized, and generic. It's pleasantly quaffable, marked in the finish by some rather bitter toast.",30.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Aromas of cherry, spice and mint lead into tart pie cherry and wild berry fruit, dusted with cocoa and spiced up with 16 months in French oak barrels. Unusual for most high-end Pinots, this is sealed with a screwcap.",60.0,Oregon,Willamette Valley,Willamette Valley,False
US,"This is a very interesting wine. It has many different flavor threads that have not quite interwoven. To begin there is a surplus of acid, leaving a chalky sensation that has not yet smoothed out. The fruit flavors are also sharp and tart—red fruits from wild berries to pomegranate to sour cherry. The aromas suggest some light chocolate from the barrel aging, and it shows up in the finish, along with herb and vanilla. So, there's lots going on, but it has not yet come together in a harmonious whole.",75.0,Oregon,Dundee Hills,Willamette Valley,False
US,"This blend from a newer Westside Paso winery offers blackberry, charred pine and sour cherry aromas. The palate is driven by pine sap, charred game and sharp herbs such as oregano and rosemary, and would be a great way to spice up a steak dinner.",42.0,California,Paso Robles,Central Coast,False
US,"A nice tarry funk along with dried mint and menthol cigarette scents characterize the nose of this blend of 63% Cabernet Sauvignon, 33% Syrah and 4% Petite Verdot. The creosote sense carries to the palate, meeting with black cherry, dried bouquet garni and quite grippy tannins.",48.0,California,Temecula Valley,South Coast,False
US,"Estate bottled, this assemblage of 77% Cabernet Sauvignon, 13% Cabernet Franc and 10% Petit Verdot opens with a flurry of coconut flake and herb, followed by ripe, rich layers of dark berry and black tea. The wine has power yet also possesses an elegance that stands out, finishing with a taste of dark caramel.",125.0,California,Napa Valley,Napa,False
US,"This is a softer Sauvignon Blanc for those not sworn to the grassy side of the grape, as the Buellton-based winery does a lot of barrel-fermenting. Aromas include pressed kiwi and a sour pucker of lime, and the broiled pear flavors prove easy drinking, if not exceedingly complex.",42.0,California,Happy Canyon of Santa Barbara,Central Coast,False
US,"The pretty fruit flavors suggest relatively young vines, bringing light cherry to the front and center. Hints of marzipan, a flash of finishing heat and subtle chalkiness run through the finish. Another year or two of bottle age should continue to improve this one.",34.0,Oregon,Rogue Valley,Southern Oregon,False
US,"There's a substantial earthiness to this Chardonnay, grown in a relatively cool estate vineyard. Vibrant on the palate in ripe apple and lemon, it offers medium weight and body, with a crispness to the finish and a food-friendly nature.",60.0,California,Carneros,Napa-Sonoma,False
US,"This wine offers notes of toasted vanilla bean, herbs and red fruit. It's broad in feel while the fruit flavors are elegant in style, with the supple feel bringing much of the enjoyment.",28.0,Oregon,Walla Walla Valley (OR),Oregon Other,False
US,"Composed, complex and complete, this mellow wine is very comfortable in its skin. Touches of oak, tobacco, dried plum and cardamom fill the aroma, and ripe but not overripe black cherry, tamarind and cola flavors flood the palate, supported by fine-grained tannins and medium-full body.",38.0,California,Amador County,Sierra Foothills,True
US,"With its distinctive black label, this reserve is set apart from the winery's expanding lineup of Pinots. It shows more oak-derived flavors, along with ripe plum and cherry fruit. Streaks of espresso, vanilla and chocolate come through, suggesting it will only improve with a hearty decant or additional bottle age. Drink now through the mid-2020s.",100.0,Oregon,Willamette Valley,Willamette Valley,True
US,"Sourced from the estate's original 1999 plantings, this is a chewy, majestic, earthy and deeply dark wine. Its black fruit is ribbed wtih iron, licorice, coffee and graphite notes and framed by earthy tannins that lend texture. It drinks bigger than its listed alcohol would suggest.",95.0,Oregon,Dundee Hills,Willamette Valley,True
US,"Always impressive in its grasp of power and grace, this white is memorable from start to finish, beginning with a dark golden-hay color that dazzles in the glass. A strong floral component of jasmine invites on the nose, while sparkling acidity maintains a freshness amidst the integrated oak and delicious flavors of honeyed pear and crème brûlée.",52.0,California,Carneros,Napa-Sonoma,True
US,"Irresistably delicious and reminiscent of cru Burgundy, this laser-focused effort features bright Meyer lemon, tangerine and peach flavors, with plenty of juicy acidity. It grows deeper and richer as it breathes—and seems to disappear way too quickly once opened.",35.0,Oregon,Willamette Valley,Willamette Valley,True
US,"This winery is earning a place among Oregon's best with its top tier wines, like this one. Complex and loaded with bee pollen, crisp apple, lime zest, seabreeze and toasted cracker notes, it leaves you breathless the longer it breathes.",85.0,Oregon,Willamette Valley,Willamette Valley,True
US,"As characterful as the dry version but with lower alcohol and a slight hint of sweetness, this boasts powerful tangerine, quince and Meyer lemon fruit. Its electric acidity keeps it vivid and beautifully balanced. Delicious now, it's also cellar-worthy.",32.0,Oregon,Ribbon Ridge,Willamette Valley,True
US,"More tart than sweet, this delicious wine is packed with lemon drop, candied pineapple and tangerine fruit. The acidity is in perfect proportion with the slightly sweet palate, giving it a vivid mouthfeel that extends into the finish and offers versatility for food pairing.",32.0,Oregon,Dundee Hills,Willamette Valley,True
US,"Lighter in color, this wine is aromatic and expressive, with notes of fire pit, blood, black olive tapenade, sea salt, black pepper, cured meat, nori, crushed flowers and umami. The palate brings soft, lithe, focused notes of earth and savory flavors that shimmer on the salty finish. It's all about delicacy but the aroma and flavor expression is compelling. Give it some time in the cellar or decant.",120.0,Oregon,Walla Walla Valley (OR),Oregon Other,True
US,"From dry-farmed 40-year-old vines perched along the Rutherford Bench, this impressive offering is sanguine and elegantly balanced, a showcase of cranberry, raspberry and milk chocolate. Refined acidity contributes to an overall lightness, with dried herb and dust lingering on the finish.",38.0,California,Rutherford,Napa,True
US,"Smoky, with bursts of sage and celery root, this is a wine that is unabashedly earthy, spicy, bold and juicy at its core. Light-bodied and delicate, the palate shows beautiful floral undertones. This is a complex and beguiling bottling that should hold well for years to come.",58.0,California,Sonoma Coast,Sonoma,True
US,"The aromas of this wine leap from the glass, with notes of orange peel, potpourri, smoked meat, spice, fresh herb, stem, ash and plum. It's expressive, but still wound up. The flavors are focused, concentrated and savory, bringing a sense of intensity and richness but also lightness. The balance is exquisite.",85.0,Oregon,Walla Walla Valley (OR),Oregon Other,True
US,"From a three-acre spot known to get a hearty dose of fog, this wine speaks to cool-climate character, unveiling crisp floral layers of dried sage and white pepper from the get-go. Those aspects are joined by rose, lavender and cranberry-rhubarb on the palate, finishing with subtle offerings of mushroom and forest floor.",75.0,California,Sonoma Coast,Sonoma,True
US,"From vines planted in 1976, this aromatic wine shows the depth that old vines can bring. Strawberry, cola, butter (from 14 months in 50% new French oak), wild cherry and more come into focus, and although delicate, they last and last on the palate. The finish is spectacular.",50.0,Oregon,Chehalem Mountains,Willamette Valley,True
US,"This reserve-level wine from the Roserock vineyard, Domaine Drouhin's recent Eola-Amity Hills planting, is compelling. Dense and fragrant, it boasts a beguiling mix of rose, cocoa powder and Asian spice, like a magic carpet ride of flavor. A finishing note of chocolate-covered orange peel is the pièce de résistance.",60.0,Oregon,Eola-Amity Hills,Willamette Valley,True
US,"This super-smooth late harvest effort is perfectly balanced among sugar/alcohol/acid components. Lively and rich, it offers concentrated flavors of limoncello, apricot and candied peaches. Drink it chilled for best effect.",15.0,Washington,Yakima Valley,Columbia Valley,True
US,"With the scent of watermelon chapstick leading the way, this is a fruit-forward wine you want to kiss. Other aromas on the sweet-and-spicy nose include stewed plums and a dill-led herbal element. The flavors of red fruits and brown spice make for a completely delicious experience.",40.0,California,Paso Robles,Central Coast,True
US,"There's a ying-yang of rich crème brûlée, lemon curd and toasted oak amid good acidity and fresh apple and pear fruit, with inviting aromas to boot. Creamy and crisp it'll serve well aside all manner of seafood, like fresh-caught trout.",45.0,California,Sonoma Coast,Sonoma,True
US,"Boushey and Red Willow are the vineyards that contribute to this 100% varietal Cabernet Franc. There's excellent concentration to the brambly, bright, blackberry fruit, and some sharp acidity to underscore it. It's pure varietal and should continue to improve 2019–2021.",35.0,Washington,Yakima Valley,Columbia Valley,True
US,"Fresh, gushing fruit flavors such as raspberry, red cherry and boysenberry fill out this expressive and well-balanced wine. It is sweetly fruity in aroma, full-flavored, full-bodied, firm and dry in texture but not heavy. It craves ribs or wood-fired pizza.",20.0,California,Yolo County,Central Valley,True
US,"Distinct crushed lava rock aromas meet with dust, cinnamon, cola and Dr Pepper on this blend of 28% Syrah, 22% Grenache, 17% Cinsault, 17% Mourvèdre and 16% Carignane. Light red fruits of cranberry and slight strawberry show on the palate that dives into serious tannins quickly.",38.0,California,Central Coast,Central Coast,True
